step,active,step_ns
0,100,138196
1,100,98645
2,100,102920
3,100,98584
4,100,98746
5,100,99287
6,100,97513
7,100,137820
8,100,127541
9,100,142101
10,100,98606
11,100,97574
12,100,97877
13,100,98639
14,100,98413
15,100,94494
16,100,99326
17,100,93044
18,100,92432
19,100,93501
20,100,93306
21,100,93380
22,100,92911
23,100,93180
24,100,93309
25,100,93369
26,100,99853
27,100,93003
28,100,93090
29,100,92672
30,100,92466
31,100,95649
32,100,93006
33,100,92603
34,100,92806
35,100,92489
36,100,92925
37,100,109834
38,100,92810
39,100,93232
40,100,93552
41,100,93131
42,100,92494
43,100,92246
44,100,92975
45,100,93137
46,100,92796
47,100,103318
48,100,91908
49,100,92814
50,100,92520
51,100,92033
52,100,95638
53,100,126683
54,100,127608
55,100,127520
56,100,167502
57,100,147564
58,100,119105
59,100,118918
60,100,117984
61,100,118452
62,100,118784
63,100,118555
64,100,130419
65,100,121249
66,100,121245
67,100,121152
68,100,120913
69,100,121555
70,100,121109
71,100,121148
72,100,121086
73,100,126350
74,100,119306
75,100,119132
76,100,99649
77,100,98443
78,100,98870
79,100,98783
80,100,98474
81,100,97651
82,100,108452
83,100,97383
84,100,97769
85,100,97521
86,100,98255
87,100,97721
88,100,97321
89,100,96972
90,100,97677
91,100,97294
92,100,103846
93,100,97886
94,100,97926
95,100,97709
96,100,97815
97,100,97670
98,100,97931
99,100,97654
100,100,97671
101,100,97342
102,100,103710
103,100,97358
104,100,97472
105,100,97346
106,100,131028
107,100,97308
108,100,97818
109,100,79597
110,100,72287
111,100,72239
112,100,71927
113,100,76072
114,100,72807
115,100,72228
116,100,71851
117,100,72007
118,100,72064
119,100,72035
120,100,72123
121,100,72047
122,100,71580
123,100,71630
124,100,71767
125,100,70840
126,100,72011
127,100,76491
128,100,72265
129,100,72053
130,100,71843
131,100,72033
132,100,72434
133,100,72050
134,100,72269
135,100,72050
136,100,71897
137,100,71857
138,100,72588
139,100,71823
140,100,72103
141,100,75874
142,100,71881
143,100,72489
144,100,72667
145,100,71935
146,100,90691
147,100,90651
148,100,87644
149,100,89225
150,100,83469
151,100,78302
152,100,74897
153,100,77945
154,100,73761
155,100,74287
156,100,74372
157,100,74869
158,100,74134
159,100,78010
160,100,80488
161,100,78447
162,100,94281
163,100,97185
164,100,98844
165,100,101866
166,100,87017
167,100,78980
168,100,52838
169,100,52987
170,100,52711
171,100,52611
172,100,52684
173,100,52536
174,100,58253
175,100,56384
176,100,51384
177,100,51667
178,100,51560
179,100,51832
180,100,51089
181,100,51453
182,100,51599
183,100,58552
184,100,51868
185,100,51935
186,100,51753
187,100,51651
188,100,51530
189,100,51556
190,100,51753
191,100,51554
192,100,44211
193,100,40299
194,100,40467
195,100,40241
196,100,40196
197,100,40280
198,100,40554
199,100,40257
200,100,40461
201,100,40278
202,100,40506
203,100,40417
204,100,40512
205,100,44585
206,100,40744
207,100,37260
208,100,35233
209,100,35210
210,100,35428
211,100,35211
212,100,35279
213,100,35167
214,100,34962
215,100,35172
216,100,34940
217,100,35147
218,100,35265
219,100,35063
220,100,35324
221,100,35137
222,100,35199
